ID	Name	Prob_pos
ENSG00000162458	FBLIM1	0.7411640882492065
ENSG00000150093	ITGB1	0.9993588924407959
ENSG00000166333	ILK	0.9969978332519531
ENSG00000197702	PARVA	0.8448811769485474
ENSG00000129675	ARHGEF6	0.9259458780288696
ENSG00000188677	PARVB	0.6813409328460693
ENSG00000148484	RSU1	0.429118275642395
ENSG00000169756	LIMS1	0.6683251261711121
ENSG00000072110	ACTN1	0.973388671875
ENSG00000091409	ITGA6	0.38750582933425903
ENSG00000132470	ITGB4	0.7588148713111877
ENSG00000196776	CD47	0.05833345651626587
ENSG00000198053	SIRPA	0.9871093034744263
ENSG00000089012	SIRPG	0.022029340267181396
ENSG00000161270	NPHS1	0.0003422200679779053
ENSG00000183853	KIRREL1	2.950429916381836e-06
ENSG00000118898	PPL	0.6147237420082092
ENSG00000167880	EVPL	0.7346407175064087
ENSG00000189337	KAZN	0.44905659556388855
ENSG00000167754	KLK5	0.35656607151031494
ENSG00000133710	SPINK5	0.4017261564731598
ENSG00000186474	KLK12	0.0008202791213989258
ENSG00000178172	SPINK6	0.0005674362182617188
ENSG00000167759	KLK13	0.0458817183971405
ENSG00000129437	KLK14	0.0013495087623596191
ENSG00000204909	SPINK9	0.00031450390815734863
ENSG00000077782	FGFR1	0.997658371925354
ENSG00000011201	ANOS1	0.04005637764930725
ENSG00000165029	ABCA1	0.969086229801178
ENSG00000118137	APOA1	0.7484093904495239
ENSG00000132855	ANGPTL3	9.238719940185547e-07
ENSG00000130173	ANGPTL8	0.0
ENSG00000126261	UBA2	0.4913840591907501
ENSG00000142230	SAE1	0.7097413539886475
ENSG00000112576	CCND3	0.9613426327705383
ENSG00000069956	MAPK6	0.9986279010772705
ENSG00000005884	ITGA3	0.3403972387313843
ENSG00000135424	ITGA7	0.38371559977531433
ENSG00000164171	ITGA2	0.33233827352523804
ENSG00000213949	ITGA1	0.3761729896068573
ENSG00000182220	ATP6AP2	0.10110798478126526
ENSG00000143839	REN	0.7758891582489014
ENSG00000117481	NSUN4	0.37150508165359497
ENSG00000122085	MTERF4	0.03221684694290161
ENSG00000259207	ITGB3	0.9722156524658203
ENSG00000005961	ITGA2B	0.40530169010162354
ENSG00000130164	LDLR	0.2803053855895996
ENSG00000169174	PCSK9	0.007952243089675903
	TMEM173	0.014930963516235352
ENSG00000183735	TBK1	0.9831128716468811
ENSG00000139193	CD27	0.9233958721160889
ENSG00000125726	CD70	0.03571861982345581
ENSG00000135960	EDAR	0.15934637188911438
ENSG00000158813	EDA	0.024327069520950317
ENSG00000131080	EDA2R	0.23186352849006653
ENSG00000120337	TNFSF18	0.0006859302520751953
ENSG00000186891	TNFRSF18	0.007361322641372681
ENSG00000186827	TNFRSF4	0.534708559513092
ENSG00000117586	TNFSF4	0.002436041831970215
ENSG00000215788	TNFRSF25	0.004439949989318848
ENSG00000181634	TNFSF15	1.2189149856567383e-05
ENSG00000106952	TNFSF8	0.01641947031021118
ENSG00000120949	TNFRSF8	0.5690829157829285
ENSG00000125657	TNFSF9	0.01943090558052063
ENSG00000049249	TNFRSF9	0.24256011843681335
ENSG00000101213	PTK6	0.9715335965156555
ENSG00000121774	KHDRBS1	0.9974516034126282
ENSG00000186635	ARAP1	0.017413824796676636
ENSG00000142208	AKT1	0.9999998807907104
ENSG00000115325	DOK1	0.9583853483200073
ENSG00000196396	PTPN1	0.36881759762763977
ENSG00000178078	STAP2	0.9225770235061646
ENSG00000184557	SOCS3	0.9703126549720764
ENSG00000143127	ITGA10	0.10092347860336304
ENSG00000275931	GP6	0.5561071038246155
ENSG00000132155	RAF1	0.9999544024467468
ENSG00000164924	YWHAZ	0.9999997615814209
ENSG00000162493	PDPN	0.01100042462348938
ENSG00000165682	CLEC1B	0.00010722875595092773
ENSG00000197461	PDGFA	0.012959480285644531
ENSG00000100311	PDGFB	0.00038185715675354004
ENSG00000169896	ITGAM	0.23634207248687744
ENSG00000160255	ITGB2	0.9693228006362915
ENSG00000154721	JAM2	0.4669075608253479
ENSG00000166086	JAM3	0.7756397724151611
ENSG00000115232	ITGA4	0.9981943368911743
ENSG00000005844	ITGAL	0.8066554069519043
ENSG00000140678	ITGAX	0.07060936093330383
ENSG00000117091	CD48	0.6084579229354858
ENSG00000122223	CD244	0.5868343710899353
ENSG00000116815	CD58	0.26661038398742676
ENSG00000116824	CD2	0.8378714323043823
ENSG00000161638	ITGA5	0.9434819221496582
ENSG00000160593	JAML	0.007229924201965332
ENSG00000154639	CXADR	0.01349860429763794
ENSG00000240972	MIF	0.23282766342163086
ENSG00000019582	CD74	0.03877362608909607
ENSG00000120156	TEK	0.9446292519569397
ENSG00000154188	ANGPT1	0.03946956992149353
ENSG00000091879	ANGPT2	0.16986677050590515
ENSG00000101280	ANGPT4	0.033032238483428955
ENSG00000168918	INPP5D	0.9765029549598694
ENSG00000124181	PLCG1	0.9995614886283875
ENSG00000172270	BSG	0.9680742025375366
ENSG00000100023	PPIL2	0.05417978763580322
ENSG00000105974	CAV1	0.9987491965293884
ENSG00000196262	PPIA	0.7798418402671814
ENSG00000155465	SLC7A7	0.015808433294296265
ENSG00000168003	SLC3A2	0.8927887678146362
ENSG00000092068	SLC7A8	0.013487309217453003
ENSG00000021488	SLC7A9	0.023853778839111328
ENSG00000151012	SLC7A11	0.04253867268562317
ENSG00000103257	SLC7A5	0.06627091765403748
ENSG00000130876	SLC7A10	0.0007941126823425293
ENSG00000103064	SLC7A6	0.17357954382896423
ENSG00000136750	GAD2	0.0006078481674194336
ENSG00000128683	GAD1	0.12453821301460266
ENSG00000186090	HTR3D	0.0006532967090606689
ENSG00000166736	HTR3A	0.005025744438171387
ENSG00000186038	HTR3E	0.04465717077255249
ENSG00000149305	HTR3B	0.08683136105537415
ENSG00000178084	HTR3C	0.0007866024971008301
ENSG00000175387	SMAD2	0.9999868869781494
ENSG00000177628	GBA	0.10078427195549011
ENSG00000197746	PSAP	0.8130234479904175
ENSG00000112799	LY86	0.9086555242538452
ENSG00000134061	CD180	0.16130119562149048
ENSG00000118004	COLEC11	0.04839754104614258
ENSG00000127241	MASP1	0.021473854780197144
ENSG00000169562	GJB1	0.29797983169555664
ENSG00000165474	GJB2	0.0032914578914642334
ENSG00000152661	GJA1	0.5465332865715027
ENSG00000277401	TJP1	0.9989168643951416
ENSG00000069869	NEDD4	0.9990508556365967
ENSG00000138032	PPM1B	0.982907772064209
ENSG00000136068	FLNB	0.9994893074035645
ENSG00000137033	IL33	0.020182907581329346
ENSG00000115602	IL1RL1	0.21115699410438538
ENSG00000125571	IL37	0.9022384881973267
ENSG00000100368	CSF2RB	0.957270622253418
ENSG00000198223	CSF2RA	0.9835216999053955
ENSG00000164400	CSF2	0.9887901544570923
ENSG00000091181	IL5RA	0.16958388686180115
ENSG00000113525	IL5	0.14286214113235474
	TEC	0.9764512777328491
ENSG00000141968	VAV1	0.9963079690933228
ENSG00000095585	BLNK	0.9576101303100586
ENSG00000077238	IL4R	0.5350549221038818
ENSG00000131724	IL13RA1	0.07282412052154541
ENSG00000169194	IL13	0.015334784984588623
ENSG00000123496	IL13RA2	0.5666906833648682
ENSG00000168685	IL7R	0.998358964920044
ENSG00000127616	SMARCA4	0.999998927116394
ENSG00000185658	BRWD1	0.9397367835044861
ENSG00000164485	IL22RA2	0.0
ENSG00000127318	IL22	5.960464477539063e-08
ENSG00000185436	IFNLR1	2.9802322387695312e-08
ENSG00000172349	IL16	0.32687288522720337
ENSG00000008517	IL32	0.03991308808326721
ENSG00000196415	PRTN3	0.7657531499862671
ENSG00000122025	FLT3	0.8901181221008301
ENSG00000090554	FLT3LG	0.41418683528900146
ENSG00000108342	CSF3	0.06929761171340942
ENSG00000119535	CSF3R	0.9868744611740112
ENSG00000084652	TXLNA	0.013475686311721802
ENSG00000106089	STX1A	0.08880630135536194
ENSG00000112964	GHR	0.9390624761581421
ENSG00000113494	PRLR	0.9716333746910095
ENSG00000131323	TRAF3	0.7184696197509766
ENSG00000028137	TNFRSF1B	0.9344338178634644
ENSG00000102245	CD40LG	0.9864398241043091
ENSG00000101017	CD40	0.9848201870918274
ENSG00000159958	TNFRSF13C	1.8924474716186523e-05
ENSG00000102524	TNFSF13B	0.4496017396450043
ENSG00000076641	PAG1	0.6927724480628967
ENSG00000103653	CSK	0.9895914793014526
ENSG00000134242	PTPN22	0.9118473529815674
ENSG00000213658	LAT	0.025892168283462524
ENSG00000082074	FYB1	0.3462180495262146
ENSG00000158092	NCK1	0.9999256730079651
ENSG00000135341	MAP3K7	0.9993738532066345
ENSG00000055208	TAB2	0.9967775344848633
ENSG00000163600	ICOS	0.5462970733642578
ENSG00000160223	ICOSLG	0.17395943403244019
ENSG00000157873	TNFRSF14	0.046655088663101196
ENSG00000186265	BTLA	0.4215483069419861
ENSG00000121594	CD80	0.9326085448265076
ENSG00000178562	CD28	0.9982763528823853
ENSG00000114013	CD86	0.9749298095703125
ENSG00000100906	NFKBIA	0.9990355968475342
ENSG00000141367	CLTC	0.999965250492096
ENSG00000122705	CLTA	0.9810340404510498
ENSG00000242574	HLA-DMB	0.011664718389511108
ENSG00000204257	HLA-DMA	0.4907898008823395
ENSG00000153283	CD96	0.00031748414039611816
ENSG00000139626	ITGB7	0.27883222699165344
ENSG00000206493	HLA-E	0.9586663246154785
ENSG00000039068	CDH1	1.0
ENSG00000139187	KLRG1	0.3272761106491089
ENSG00000150637	CD226	0.15851888060569763
ENSG00000091972	CD200	1.5497207641601562e-05
ENSG00000163606	CD200R1	0.7355459928512573
ENSG00000235346	HLA-G	0.7615517377853394
ENSG00000275583	KIR2DS2	0.01749497652053833
ENSG00000069493	CLEC2D	0.031400203704833984
ENSG00000111796	KLRB1	0.05621713399887085
ENSG00000158125	XDH	0.43360206484794617
ENSG00000124557	BTN1A1	0.00789692997932434
ENSG00000115221	ITGB6	0.13096439838409424
ENSG00000105329	TGFB1	0.9082766771316528
ENSG00000090006	LTBP4	0.4308639168739319
ENSG00000077943	ITGA8	0.052712082862854004
ENSG00000105855	ITGB8	0.021025627851486206
ENSG00000064692	SNCAIP	0.39291924238204956
ENSG00000185345	PRKN	0.31953224539756775
ENSG00000145335	SNCA	0.9882774949073792
ENSG00000124486	USP9X	0.9997208118438721
ENSG00000137642	SORL1	0.0033121705055236816
ENSG00000142192	APP	0.6275351643562317
ENSG00000145782	ATG12	0.015249669551849365
ENSG00000197548	ATG7	0.9827338457107544
ENSG00000152348	ATG10	0.0011416077613830566
ENSG00000057663	ATG5	0.5993823409080505
ENSG00000176194	CIDEA	0.7909759283065796
ENSG00000187288	CIDEC	0.021513402462005615
ENSG00000113721	PDGFRB	0.9971092939376831
ENSG00000134853	PDGFRA	0.9972389936447144
ENSG00000163513	TGFBR2	0.9808316826820374
ENSG00000166913	YWHAB	0.999984622001648
ENSG00000126934	MAP2K2	0.9494528770446777
ENSG00000169032	MAP2K1	0.9993710517883301
ENSG00000141068	KSR1	0.9960107803344727
ENSG00000075413	MARK3	0.9486485719680786
ENSG00000136807	CDK9	0.9997919797897339
ENSG00000129315	CCNT1	0.9668084383010864
ENSG00000165898	ISCA2	0.012471884489059448
ENSG00000135070	ISCA1	0.08501452207565308
ENSG00000160703	NLRX1	0.2212963104248047
ENSG00000088888	MAVS	0.45986807346343994
ENSG00000169855	ROBO1	0.9413220882415771
ENSG00000145147	SLIT2	0.9414088726043701
ENSG00000185652	NTF3	0.5878963470458984
ENSG00000179841	AKAP5	0.9550603628158569
ENSG00000154134	ROBO3	0.12851935625076294
ENSG00000000971	CFH	0.0689629316329956
ENSG00000177455	CD19	0.46596068143844604
ENSG00000110651	CD81	0.17733147740364075
ENSG00000149131	SERPING1	0.11660605669021606
ENSG00000182326	C1S	0.05857810378074646
ENSG00000288512	C1R	0.03156089782714844
ENSG00000178772	CPN2	5.960464477539063e-08
ENSG00000120054	CPN1	0.0
ENSG00000198910	L1CAM	0.9205112457275391
ENSG00000099250	NRP1	0.9951155185699463
ENSG00000144668	ITGA9	0.4060547351837158
ENSG00000102882	MAPK3	0.9888736009597778
ENSG00000100030	MAPK1	0.9999948740005493
ENSG00000039537	C6	0.24876359105110168
ENSG00000179115	FARSA	0.8507460355758667
ENSG00000116120	FARSB	0.7798417806625366
ENSG00000244734	HBB	0.8323614001274109
ENSG00000206172	HBA1	0.8997334837913513
ENSG00000188536	HBA2	0.9010230302810669
ENSG00000108854	SMURF2	0.9927732348442078
ENSG00000284126	SMURF1	0.9996027946472168
ENSG00000049759	NEDD4L	0.9843741655349731
ENSG00000103266	STUB1	0.9995983839035034
ENSG00000130725	UBE2M	0.40770184993743896
ENSG00000285246	NEDD8	0.5916532278060913
ENSG00000155827	RNF20	0.951344907283783
ENSG00000103549	RNF40	0.9892123341560364
ENSG00000111816	FRK	0.8846437931060791
ENSG00000233948	TRIM27	0.9990299940109253
ENSG00000137809	ITGA11	0.001598268747329712
ENSG00000156886	ITGAD	0.043702155351638794
ENSG00000083457	ITGAE	0.7851147651672363
ENSG00000142798	HSPG2	0.9906672239303589
ENSG00000288299	LDHA	0.14932852983474731
ENSG00000111716	LDHB	0.01916685700416565
ENSG00000163541	SUCLG1	0.07453429698944092
ENSG00000172340	SUCLG2	0.07964050769805908
ENSG00000136143	SUCLA2	0.7868871688842773
ENSG00000102265	TIMP1	0.9500291347503662
ENSG00000100985	MMP9	0.7527885437011719
ENSG00000157227	MMP14	0.972783088684082
ENSG00000035862	TIMP2	0.9296504855155945
ENSG00000102054	RBBP7	0.9956378936767578
ENSG00000128708	HAT1	0.6105791926383972
ENSG00000135903	PAX3	0.9846685528755188
ENSG00000084676	NCOA1	0.9993746876716614
ENSG00000163930	BAP1	0.9993970990180969
ENSG00000172534	HCFC1	0.9982531070709229
ENSG00000100324	TAB1	0.0004884600639343262
ENSG00000145604	SKP2	0.999085545539856
ENSG00000070010	UFD1	0.25148651003837585
ENSG00000165280	VCP	0.9986175298690796
ENSG00000180667	YOD1	0.16757246851921082
ENSG00000019995	ZRANB1	0.5134028196334839
ENSG00000134982	APC	0.9999998807907104
ENSG00000066427	ATXN3	0.9730579257011414
ENSG00000124356	STAMBP	0.9361246824264526
ENSG00000136738	STAM	0.6535277366638184
ENSG00000140538	NTRK3	0.9370489120483398
ENSG00000105426	PTPRS	0.1931590437889099
ENSG00000106366	SERPINE1	0.9447883367538452
ENSG00000109072	VTN	0.9400626420974731
ENSG00000173402	DAG1	0.15533098578453064
ENSG00000188157	AGRN	0.21830570697784424
ENSG00000142867	BCL10	0.9869695901870728
ENSG00000187122	SLIT1	0.09027642011642456
ENSG00000188559	RALGAPA2	0.0
ENSG00000170471	RALGAPB	0.0
ENSG00000173230	GOLGB1	0.9950724244117737
ENSG00000182827	ACBD3	0.3266032040119171
ENSG00000100099	HPS4	0.060230553150177
ENSG00000107521	HPS1	0.1639925241470337
ENSG00000163083	INHBB	0.9452183842658997
ENSG00000122641	INHBA	0.030932098627090454
ENSG00000108950	FAM20A	0.017739325761795044
ENSG00000177706	FAM20C	0.00011917948722839355
ENSG00000143799	PARP1	0.9998568296432495
ENSG00000002016	RAD52	0.9559348821640015
ENSG00000163961	RNF168	0.9930771589279175
ENSG00000067066	SP100	0.980426549911499
ENSG00000139372	TDG	0.9699720144271851
ENSG00000165392	WRN	0.9990657567977905
ENSG00000154767	XPC	0.9965627193450928
ENSG00000187098	MITF	0.962119460105896
ENSG00000172845	SP3	0.9907487034797668
ENSG00000067369	TP53BP1	0.9999874830245972
ENSG00000147889	CDKN2A	0.9923508763313293
ENSG00000177374	HIC1	0.9901211857795715
ENSG00000183770	FOXL2	0.9552438259124756
ENSG00000100201	DDX17	0.36532390117645264
ENSG00000182568	SATB1	0.983594536781311
ENSG00000178691	SUZ12	0.9993472695350647
ENSG00000068024	HDAC4	0.9999415874481201
ENSG00000116478	HDAC1	0.9999977946281433
ENSG00000196591	HDAC2	0.9999959468841553
ENSG00000170004	CHD3	0.9999771118164062
ENSG00000092199	HNRNPC	0.9879642724990845
ENSG00000055044	NOP58	0.04420053958892822
ENSG00000198900	TOP1	0.9995583295822144
ENSG00000131747	TOP2A	0.9996495246887207
ENSG00000077097	TOP2B	0.9979667067527771
ENSG00000143379	SETDB1	0.8553586602210999
ENSG00000171681	ATF7IP	0.9918564558029175
ENSG00000100462	PRMT5	0.9792078733444214
ENSG00000116455	WDR77	0.9805183410644531
ENSG00000158828	PINK1	0.7117960453033447
ENSG00000178568	ERBB4	0.9995822906494141
ENSG00000189056	RELN	0.879146158695221
ENSG00000147852	VLDLR	0.0796833336353302
ENSG00000141505	ASGR1	0.011986136436462402
ENSG00000161944	ASGR2	0.021698176860809326
ENSG00000120738	EGR1	0.9996404051780701
ENSG00000101115	SALL4	0.001693814992904663
ENSG00000179632	MAF1	0.015847623348236084
ENSG00000160007	ARHGAP35	0.8962419033050537
ENSG00000145715	RASA1	0.9991675019264221
ENSG00000285460	BCAR1	0.9733087420463562
ENSG00000143171	RXRG	0.8763048648834229
ENSG00000172819	RARG	0.9760793447494507
ENSG00000186350	RXRA	0.9940018057823181
ENSG00000131759	RARA	0.999019980430603
ENSG00000231321	RXRB	0.8790177702903748
ENSG00000077092	RARB	0.9859585165977478
ENSG00000112033	PPARD	0.9690954685211182
ENSG00000118257	NRP2	0.3634124994277954
ENSG00000102755	FLT1	0.9977041482925415
ENSG00000049130	KITLG	0.9761658906936646
ENSG00000157404	KIT	0.9973445534706116
ENSG00000154229	PRKCA	0.999678373336792
ENSG00000060656	PTPRU	0.598998486995697
ENSG00000141027	NCOR1	0.9999593496322632
ENSG00000131746	TNS4	0.1359993815422058
ENSG00000105976	MET	0.9945979118347168
ENSG00000144749	LRIG1	0.8091094493865967
ENSG00000135473	PAN2	0.9973840713500977
ENSG00000152520	PAN3	0.8538209199905396
ENSG00000009830	POMT2	0.00012695789337158203
ENSG00000130714	POMT1	2.5898218154907227e-05
ENSG00000171155	C1GALT1C1	0.0056104958057403564
ENSG00000106392	C1GALT1	0.020955801010131836
ENSG00000165688	PMPCA	9.804964065551758e-06
ENSG00000105819	PMPCB	2.6732683181762695e-05
ENSG00000118217	ATF6	0.3886580467224121
ENSG00000044574	HSPA5	0.9999734163284302
ENSG00000172071	EIF2AK3	0.07392340898513794
ENSG00000178607	ERN1	0.7942135334014893
ENSG00000196455	PIK3R4	0.9299434423446655
ENSG00000078142	PIK3C3	0.805509090423584
ENSG00000149476	TKFC	0.005733370780944824
ENSG00000115267	IFIH1	0.3998691439628601
ENSG00000172757	CFL1	0.8809733390808105
ENSG00000106683	LIMK1	0.924264132976532
ENSG00000163218	PGLYRP4	0.00013303756713867188
ENSG00000159527	PGLYRP3	0.00046697258949279785
ENSG00000132170	PPARG	0.9993423223495483
ENSG00000138079	SLC3A1	0.15505385398864746
ENSG00000165617	DACT1	0.9124683141708374
ENSG00000103126	AXIN1	0.9988821744918823
ENSG00000082701	GSK3B	0.9999814033508301
ENSG00000067057	PFKP	0.2787356972694397
ENSG00000141959	PFKL	0.5405816435813904
ENSG00000152556	PFKM	0.8201869130134583
ENSG00000084734	GCKR	0.2985990047454834
ENSG00000106633	GCK	0.7444336414337158
ENSG00000029534	ANK1	0.9974368810653687
ENSG00000091129	NRCAM	0.7134262323379517
ENSG00000184144	CNTN2	0.049324750900268555
ENSG00000134121	CHL1	0.9774700403213501
ENSG00000163531	NFASC	0.8496164679527283
ENSG00000077279	DCX	0.7264988422393799
ENSG00000137575	SDCBP	0.5422714352607727
ENSG00000164050	PLXNB1	0.9677515029907227
ENSG00000141736	ERBB2	0.9999868869781494
ENSG00000137076	TLN1	0.9998343586921692
ENSG00000186111	PIP5K1C	0.9566066265106201
ENSG00000004399	PLXND1	0.008893638849258423
ENSG00000170381	SEMA3E	5.894899368286133e-05
ENSG00000196189	SEMA4A	0.9133374094963074
ENSG00000262418	PTPRC	0.9757400155067444
ENSG00000187764	SEMA4D	0.06871557235717773
ENSG00000137101	CD72	0.050489842891693115
ENSG00000136040	PLXNC1	0.16212931275367737
ENSG00000138623	SEMA7A	0.5947903394699097
ENSG00000010810	FYN	0.9998899698257446
ENSG00000185008	ROBO2	0.9821867942810059
ENSG00000151748	SAV1	0.27185359597206116
ENSG00000104375	STK3	0.7485074996948242
ENSG00000101109	STK4	0.9813673496246338
ENSG00000119139	TJP2	0.6501640677452087
ENSG00000018408	WWTR1	0.952521562576294
ENSG00000075340	ADD2	0.08565229177474976
ENSG00000087274	ADD1	0.9884846210479736
ENSG00000148700	ADD3	0.9085569381713867
ENSG00000160862	AZGP1	0.9329334497451782
ENSG00000159763	PIP	0.07225587964057922
ENSG00000136802	LRRC8A	0.0035183727741241455
ENSG00000197147	LRRC8B	0.02163851261138916
ENSG00000171017	LRRC8E	0.20796418190002441
ENSG00000171492	LRRC8D	0.030760258436203003
ENSG00000171488	LRRC8C	0.0716126561164856
ENSG00000158402	CDC25C	0.9666459560394287
ENSG00000144867	SRPRB	0.002640455961227417
ENSG00000182934	SRPRA	0.001941084861755371
ENSG00000009950	MLXIPL	0.0038857758045196533
ENSG00000108788	MLX	0.058211565017700195
ENSG00000141526	SLC16A3	0.1919013261795044
ENSG00000281917	SLC16A1	0.04771944880485535
ENSG00000149269	PAK1	0.9343245029449463
ENSG00000186575	NF2	0.9999330043792725
ENSG00000196924	FLNA	0.999870777130127
ENSG00000123143	PKN1	0.9315149784088135
ENSG00000122966	CIT	0.9695375561714172
ENSG00000111276	CDKN1B	0.9993253946304321
ENSG00000001626	CFTR	0.9999908804893494
ENSG00000047932	GOPC	0.9634718894958496
ENSG00000159593	NAE1	0.030400782823562622
ENSG00000144744	UBA3	0.0008850395679473877
ENSG00000184182	UBE2F	0.014325827360153198
ENSG00000158290	CUL4B	0.9883980751037598
ENSG00000139842	CUL4A	0.9938598275184631
ENSG00000100387	RBX1	0.04571196436882019
ENSG00000112659	CUL9	0.9197479486465454
ENSG00000116678	LEPR	0.6658183932304382
ENSG00000099800	TIMM13	0.11757394671440125
ENSG00000150779	TIMM8B	0.8749078512191772
ENSG00000126953	TIMM8A	0.06332793831825256
ENSG00000134809	TIMM10	2.6911497116088867e-05
ENSG00000100575	TIMM9	5.042552947998047e-05
ENSG00000111880	RNGTT	0.2723029553890228
ENSG00000101654	RNMT	0.6121678948402405
ENSG00000133226	SRRM1	0.9972283840179443
ENSG00000167978	SRRM2	0.6154792904853821
	EPRS	0.98374342918396
ENSG00000167264	DUS2	0.137311190366745
ENSG00000160193	WDR4	0.0649360716342926
ENSG00000037897	METTL1	0.018290698528289795
ENSG00000213339	QTRT1	0.056186139583587646
ENSG00000151576	QTRT2	0.00395888090133667
ENSG00000089195	TRMT6	0.42181071639060974
ENSG00000166166	TRMT61A	0.08323940634727478
ENSG00000163964	PIGX	0.8026982545852661
ENSG00000143315	PIGM	0.00977414846420288
ENSG00000151665	PIGF	0.00032588839530944824
ENSG00000165282	PIGO	0.004961550235748291
ENSG00000174227	PIGG	0.008058309555053711
ENSG00000156976	EIF4A2	0.980297327041626
ENSG00000161960	EIF4A1	0.5042724013328552
ENSG00000080815	PSEN1	0.9930903911590576
ENSG00000162736	NCSTN	0.6730486750602722
ENSG00000186298	PPP1CC	0.9994726777076721
ENSG00000087074	PPP1R15A	0.9531806111335754
ENSG00000168288	MMADHC	0.002406597137451172
ENSG00000132763	MMACHC	0.3737170100212097
ENSG00000203618	GP1BB	0.006405740976333618
ENSG00000185245	GP1BA	0.04914498329162598
ENSG00000232957	HLA-DOA	0.22386538982391357
ENSG00000243612	HLA-DOB	0.11484143137931824
ENSG00000146232	NFKBIE	0.9654136896133423
