ID	Name	Prob_pos
ENSG00000197702	PARVA	0.9661511182785034
ENSG00000129675	ARHGEF6	0.9633484482765198
ENSG00000188677	PARVB	0.7784347534179688
ENSG00000148484	RSU1	0.909116804599762
ENSG00000169756	LIMS1	0.8777943849563599
ENSG00000072110	ACTN1	0.9997854828834534
ENSG00000091409	ITGA6	0.6488376259803772
ENSG00000132470	ITGB4	0.9849905371665955
ENSG00000196776	CD47	0.007166564464569092
ENSG00000198053	SIRPA	0.9885833263397217
ENSG00000089012	SIRPG	0.10759633779525757
ENSG00000161270	NPHS1	0.3618618845939636
ENSG00000183853	KIRREL1	3.427267074584961e-06
ENSG00000118898	PPL	0.9915940165519714
ENSG00000167880	EVPL	0.9638370871543884
ENSG00000189337	KAZN	0.9570513963699341
ENSG00000167754	KLK5	0.007057934999465942
ENSG00000133710	SPINK5	0.0013477504253387451
ENSG00000186474	KLK12	3.8623809814453125e-05
ENSG00000178172	SPINK6	2.9802322387695312e-08
ENSG00000167759	KLK13	0.010874390602111816
ENSG00000129437	KLK14	1.5497207641601562e-06
ENSG00000204909	SPINK9	1.7583370208740234e-06
ENSG00000077782	FGFR1	0.9999120235443115
ENSG00000011201	ANOS1	0.7979515790939331
ENSG00000165029	ABCA1	0.9972779750823975
ENSG00000118137	APOA1	0.9517368078231812
ENSG00000132855	ANGPTL3	2.0265579223632812e-06
ENSG00000130173	ANGPTL8	0.0
ENSG00000126261	UBA2	0.9710886478424072
ENSG00000142230	SAE1	0.9050970077514648
ENSG00000112576	CCND3	0.9863178730010986
ENSG00000069956	MAPK6	0.9998974800109863
ENSG00000005884	ITGA3	0.9466025233268738
ENSG00000135424	ITGA7	0.7853232622146606
ENSG00000164171	ITGA2	0.6864570379257202
ENSG00000213949	ITGA1	0.4408128559589386
ENSG00000182220	ATP6AP2	0.343927264213562
ENSG00000143839	REN	0.966521143913269
ENSG00000117481	NSUN4	0.38367030024528503
ENSG00000122085	MTERF4	0.026134610176086426
ENSG00000259207	ITGB3	0.9962232112884521
ENSG00000005961	ITGA2B	0.9519648551940918
ENSG00000130164	LDLR	0.9376695156097412
ENSG00000169174	PCSK9	0.7196552753448486
	TMEM173	0.0408918559551239
ENSG00000183735	TBK1	0.9976440668106079
ENSG00000139193	CD27	0.9564898014068604
ENSG00000125726	CD70	0.15627390146255493
ENSG00000135960	EDAR	0.23115810751914978
ENSG00000158813	EDA	0.4885779619216919
ENSG00000131080	EDA2R	0.2730568051338196
ENSG00000120337	TNFSF18	2.7120113372802734e-06
ENSG00000186891	TNFRSF18	0.0010406076908111572
ENSG00000186827	TNFRSF4	0.858360767364502
ENSG00000117586	TNFSF4	0.028035908937454224
ENSG00000215788	TNFRSF25	0.05860432982444763
ENSG00000181634	TNFSF15	0.0012510120868682861
ENSG00000106952	TNFSF8	0.0810588002204895
ENSG00000120949	TNFRSF8	0.8759295344352722
ENSG00000125657	TNFSF9	0.037878572940826416
ENSG00000049249	TNFRSF9	0.5908146500587463
ENSG00000101213	PTK6	0.9896902441978455
ENSG00000121774	KHDRBS1	0.9996852874755859
ENSG00000186635	ARAP1	0.03238984942436218
ENSG00000142208	AKT1	1.0
ENSG00000115325	DOK1	0.9763365983963013
ENSG00000196396	PTPN1	0.9744540452957153
ENSG00000178078	STAP2	0.9529364705085754
ENSG00000184557	SOCS3	0.9955844879150391
ENSG00000143127	ITGA10	0.0953499972820282
ENSG00000275931	GP6	0.8538963794708252
ENSG00000132155	RAF1	0.999986469745636
ENSG00000164924	YWHAZ	1.0
ENSG00000162493	PDPN	0.00025731325149536133
ENSG00000165682	CLEC1B	0.4057873487472534
ENSG00000197461	PDGFA	0.7887616157531738
ENSG00000100311	PDGFB	0.026102840900421143
ENSG00000169896	ITGAM	0.10678988695144653
ENSG00000160255	ITGB2	0.9860410690307617
ENSG00000154721	JAM2	0.6228650808334351
ENSG00000166086	JAM3	0.8888360857963562
ENSG00000115232	ITGA4	0.9999053478240967
ENSG00000005844	ITGAL	0.8405286073684692
ENSG00000140678	ITGAX	0.10473653674125671
ENSG00000117091	CD48	0.3685394525527954
ENSG00000122223	CD244	0.8540220260620117
ENSG00000116815	CD58	0.9168757200241089
ENSG00000116824	CD2	0.921728253364563
ENSG00000161638	ITGA5	0.9882949590682983
ENSG00000160593	JAML	0.0013859272003173828
ENSG00000154639	CXADR	0.005703568458557129
ENSG00000240972	MIF	0.8815962076187134
ENSG00000019582	CD74	0.0897456705570221
ENSG00000120156	TEK	0.9923672676086426
ENSG00000154188	ANGPT1	0.23901638388633728
ENSG00000091879	ANGPT2	0.9427032470703125
ENSG00000101280	ANGPT4	0.03571140766143799
ENSG00000168918	INPP5D	0.9938476085662842
ENSG00000124181	PLCG1	0.99994295835495
ENSG00000172270	BSG	0.9850012063980103
ENSG00000100023	PPIL2	0.2818365693092346
ENSG00000105974	CAV1	0.9999079704284668
ENSG00000196262	PPIA	0.9855952262878418
ENSG00000155465	SLC7A7	0.07417842745780945
ENSG00000168003	SLC3A2	0.9279114007949829
ENSG00000092068	SLC7A8	0.045558005571365356
ENSG00000021488	SLC7A9	0.045234471559524536
ENSG00000151012	SLC7A11	0.20638945698738098
ENSG00000103257	SLC7A5	0.5706900954246521
ENSG00000130876	SLC7A10	0.011391133069992065
ENSG00000103064	SLC7A6	0.43768250942230225
ENSG00000136750	GAD2	0.06663784384727478
ENSG00000128683	GAD1	0.6909341812133789
ENSG00000186090	HTR3D	0.0003001689910888672
ENSG00000166736	HTR3A	0.5879907011985779
ENSG00000186038	HTR3E	0.889306366443634
ENSG00000149305	HTR3B	0.8385082483291626
ENSG00000178084	HTR3C	0.03136873245239258
ENSG00000175387	SMAD2	0.9999996423721313
ENSG00000177628	GBA	0.2257353961467743
ENSG00000197746	PSAP	0.9512038826942444
ENSG00000112799	LY86	0.9744889140129089
ENSG00000134061	CD180	0.006344974040985107
ENSG00000118004	COLEC11	0.8744388818740845
ENSG00000127241	MASP1	0.5038709044456482
ENSG00000169562	GJB1	0.40863409638404846
ENSG00000165474	GJB2	0.10488143563270569
ENSG00000152661	GJA1	0.9604558944702148
ENSG00000277401	TJP1	0.9998906850814819
ENSG00000069869	NEDD4	0.9999809861183167
ENSG00000138032	PPM1B	0.9968432188034058
ENSG00000136068	FLNB	0.9997580051422119
ENSG00000137033	IL33	0.17269903421401978
ENSG00000115602	IL1RL1	0.09162873029708862
ENSG00000125571	IL37	0.8913812637329102
ENSG00000100368	CSF2RB	0.9963916540145874
ENSG00000198223	CSF2RA	0.9846852421760559
ENSG00000164400	CSF2	0.9822546243667603
ENSG00000091181	IL5RA	0.053626567125320435
ENSG00000113525	IL5	0.4331614375114441
	TEC	0.9937723278999329
ENSG00000141968	VAV1	0.9992085099220276
ENSG00000095585	BLNK	0.9733898043632507
ENSG00000077238	IL4R	0.8388587236404419
ENSG00000131724	IL13RA1	0.35341939330101013
ENSG00000169194	IL13	0.23408672213554382
ENSG00000123496	IL13RA2	0.9776456952095032
ENSG00000168685	IL7R	0.999455451965332
ENSG00000127616	SMARCA4	0.9999992847442627
ENSG00000185658	BRWD1	0.8242918848991394
ENSG00000164485	IL22RA2	0.0
ENSG00000127318	IL22	3.787875175476074e-05
ENSG00000185436	IFNLR1	2.980232238769531e-07
ENSG00000172349	IL16	0.807400107383728
ENSG00000008517	IL32	0.007122725248336792
ENSG00000196415	PRTN3	0.884377121925354
ENSG00000122025	FLT3	0.995658278465271
ENSG00000090554	FLT3LG	0.7594175338745117
ENSG00000108342	CSF3	0.2052365243434906
ENSG00000119535	CSF3R	0.8847588896751404
ENSG00000084652	TXLNA	0.04072895646095276
ENSG00000106089	STX1A	0.49448680877685547
ENSG00000112964	GHR	0.9970647096633911
ENSG00000113494	PRLR	0.9905188083648682
ENSG00000131323	TRAF3	0.9991555213928223
ENSG00000028137	TNFRSF1B	0.9808651208877563
ENSG00000102245	CD40LG	0.687828540802002
ENSG00000101017	CD40	0.9941929578781128
ENSG00000159958	TNFRSF13C	0.005607008934020996
ENSG00000102524	TNFSF13B	0.8402525186538696
ENSG00000076641	PAG1	0.9452300667762756
ENSG00000103653	CSK	0.9989368915557861
ENSG00000134242	PTPN22	0.98860102891922
ENSG00000213658	LAT	0.04333159327507019
ENSG00000082074	FYB1	0.9439365863800049
ENSG00000158092	NCK1	0.999997615814209
ENSG00000135341	MAP3K7	0.9998545050621033
ENSG00000055208	TAB2	0.9991035461425781
ENSG00000163600	ICOS	0.2547857165336609
ENSG00000160223	ICOSLG	0.6757932901382446
ENSG00000157873	TNFRSF14	0.986145555973053
ENSG00000186265	BTLA	0.9073578119277954
ENSG00000121594	CD80	0.6936470866203308
ENSG00000178562	CD28	0.9989743232727051
ENSG00000114013	CD86	0.9631538391113281
ENSG00000100906	NFKBIA	0.9998422861099243
ENSG00000141367	CLTC	0.999997079372406
ENSG00000122705	CLTA	0.9954404830932617
ENSG00000242574	HLA-DMB	0.017980575561523438
ENSG00000204257	HLA-DMA	0.7466859221458435
ENSG00000153283	CD96	0.00168570876121521
ENSG00000139626	ITGB7	0.7367682456970215
ENSG00000206493	HLA-E	0.9923343658447266
ENSG00000039068	CDH1	1.0
ENSG00000139187	KLRG1	0.5114811658859253
ENSG00000150637	CD226	0.296810507774353
ENSG00000091972	CD200	0.5738487243652344
ENSG00000163606	CD200R1	0.40071403980255127
ENSG00000235346	HLA-G	0.9523820877075195
ENSG00000275583	KIR2DS2	0.03820425271987915
ENSG00000069493	CLEC2D	0.0405404269695282
ENSG00000111796	KLRB1	0.23627689480781555
ENSG00000158125	XDH	0.06944078207015991
ENSG00000124557	BTN1A1	0.0002945065498352051
ENSG00000115221	ITGB6	0.006664752960205078
ENSG00000105329	TGFB1	0.9996117949485779
ENSG00000090006	LTBP4	0.6008474230766296
ENSG00000077943	ITGA8	0.7745604515075684
ENSG00000105855	ITGB8	0.02419447898864746
ENSG00000064692	SNCAIP	0.9182857275009155
ENSG00000185345	PRKN	0.8615037202835083
ENSG00000145335	SNCA	0.9987155199050903
ENSG00000124486	USP9X	0.9998980760574341
ENSG00000137642	SORL1	0.06887078285217285
ENSG00000142192	APP	0.9942972660064697
ENSG00000145782	ATG12	0.4074776768684387
ENSG00000197548	ATG7	0.9465431571006775
ENSG00000152348	ATG10	0.0009049177169799805
ENSG00000057663	ATG5	0.8726173639297485
ENSG00000176194	CIDEA	0.8797711133956909
ENSG00000187288	CIDEC	0.13958585262298584
ENSG00000113721	PDGFRB	0.9997518062591553
ENSG00000134853	PDGFRA	0.9995933771133423
ENSG00000163513	TGFBR2	0.999843955039978
ENSG00000166913	YWHAB	0.9999989867210388
ENSG00000126934	MAP2K2	0.9708170890808105
ENSG00000169032	MAP2K1	0.9998683333396912
ENSG00000141068	KSR1	0.9995980858802795
ENSG00000075413	MARK3	0.9985318183898926
ENSG00000136807	CDK9	0.9999829530715942
ENSG00000129315	CCNT1	0.9903441667556763
ENSG00000165898	ISCA2	0.0034527182579040527
ENSG00000135070	ISCA1	0.22320428490638733
ENSG00000160703	NLRX1	0.8780807256698608
ENSG00000088888	MAVS	0.8719751834869385
ENSG00000169855	ROBO1	0.946648120880127
ENSG00000145147	SLIT2	0.9784596562385559
ENSG00000185652	NTF3	0.8077195882797241
ENSG00000179841	AKAP5	0.9967663288116455
ENSG00000154134	ROBO3	0.4993758499622345
ENSG00000000971	CFH	0.7711091041564941
ENSG00000177455	CD19	0.8901678323745728
ENSG00000110651	CD81	0.8043943643569946
ENSG00000149131	SERPING1	0.8429011106491089
ENSG00000182326	C1S	0.31571611762046814
ENSG00000288512	C1R	0.16484802961349487
ENSG00000178772	CPN2	1.2516975402832031e-06
ENSG00000120054	CPN1	0.0
ENSG00000198910	L1CAM	0.9857052564620972
ENSG00000099250	NRP1	0.9995968341827393
ENSG00000144668	ITGA9	0.3966549336910248
ENSG00000102882	MAPK3	0.9998568296432495
ENSG00000100030	MAPK1	0.9999991655349731
ENSG00000039537	C6	0.01768261194229126
ENSG00000179115	FARSA	0.8882548213005066
ENSG00000116120	FARSB	0.9237649440765381
ENSG00000244734	HBB	0.9900362491607666
ENSG00000206172	HBA1	0.9894951581954956
ENSG00000188536	HBA2	0.9896315336227417
ENSG00000108854	SMURF2	0.9993338584899902
ENSG00000284126	SMURF1	0.9999383687973022
ENSG00000049759	NEDD4L	0.9969868659973145
ENSG00000103266	STUB1	0.9999649524688721
ENSG00000130725	UBE2M	0.38156020641326904
ENSG00000285246	NEDD8	0.8222366571426392
ENSG00000155827	RNF20	0.9796231985092163
ENSG00000103549	RNF40	0.9908827543258667
ENSG00000111816	FRK	0.9613120555877686
ENSG00000233948	TRIM27	0.9997283220291138
ENSG00000137809	ITGA11	0.011340081691741943
ENSG00000156886	ITGAD	0.3024860918521881
ENSG00000083457	ITGAE	0.8122015595436096
ENSG00000142798	HSPG2	0.9996352195739746
ENSG00000288299	LDHA	0.9720832705497742
ENSG00000111716	LDHB	0.09361487627029419
ENSG00000163541	SUCLG1	0.37730103731155396
ENSG00000172340	SUCLG2	0.325689435005188
ENSG00000136143	SUCLA2	0.9830188155174255
ENSG00000102265	TIMP1	0.9792402982711792
ENSG00000100985	MMP9	0.9798336029052734
ENSG00000157227	MMP14	0.9943945407867432
ENSG00000035862	TIMP2	0.990935742855072
ENSG00000102054	RBBP7	0.9995988607406616
ENSG00000128708	HAT1	0.9681847095489502
ENSG00000135903	PAX3	0.9970026016235352
ENSG00000084676	NCOA1	0.9998838901519775
ENSG00000163930	BAP1	0.999647855758667
ENSG00000172534	HCFC1	0.9998468160629272
ENSG00000100324	TAB1	0.051075369119644165
ENSG00000145604	SKP2	0.9999109506607056
ENSG00000070010	UFD1	0.10191896557807922
ENSG00000165280	VCP	0.9999883770942688
ENSG00000180667	YOD1	0.11389565467834473
ENSG00000019995	ZRANB1	0.932921290397644
ENSG00000134982	APC	0.9999999403953552
ENSG00000066427	ATXN3	0.9744040966033936
ENSG00000124356	STAMBP	0.9836024641990662
ENSG00000136738	STAM	0.9836902618408203
ENSG00000140538	NTRK3	0.9865216016769409
ENSG00000105426	PTPRS	0.848501443862915
ENSG00000106366	SERPINE1	0.9935623407363892
ENSG00000109072	VTN	0.9878123998641968
ENSG00000173402	DAG1	0.7554470300674438
ENSG00000188157	AGRN	0.8111589550971985
ENSG00000142867	BCL10	0.9962646961212158
ENSG00000187122	SLIT1	0.22587639093399048
ENSG00000188559	RALGAPA2	0.0
ENSG00000170471	RALGAPB	0.0
ENSG00000173230	GOLGB1	0.9957181215286255
ENSG00000182827	ACBD3	0.30804067850112915
ENSG00000100099	HPS4	0.407323956489563
ENSG00000107521	HPS1	0.4871861934661865
ENSG00000163083	INHBB	0.9852108359336853
ENSG00000122641	INHBA	0.5495911240577698
ENSG00000108950	FAM20A	0.31609946489334106
ENSG00000177706	FAM20C	8.371472358703613e-05
ENSG00000143799	PARP1	0.999992847442627
ENSG00000002016	RAD52	0.9940173029899597
ENSG00000163961	RNF168	0.9979538321495056
ENSG00000067066	SP100	0.994096577167511
ENSG00000139372	TDG	0.9927095174789429
ENSG00000165392	WRN	0.9991756677627563
ENSG00000154767	XPC	0.9989218711853027
ENSG00000187098	MITF	0.9845601916313171
ENSG00000172845	SP3	0.9960135221481323
ENSG00000067369	TP53BP1	0.9999910593032837
ENSG00000147889	CDKN2A	0.9993095397949219
ENSG00000177374	HIC1	0.9900383949279785
ENSG00000183770	FOXL2	0.987736165523529
ENSG00000100201	DDX17	0.9590031504631042
ENSG00000182568	SATB1	0.9949778318405151
ENSG00000178691	SUZ12	0.9999291896820068
ENSG00000068024	HDAC4	0.999994695186615
ENSG00000116478	HDAC1	1.0
ENSG00000196591	HDAC2	0.9999990463256836
ENSG00000170004	CHD3	0.999998927116394
ENSG00000092199	HNRNPC	0.9990828633308411
ENSG00000055044	NOP58	0.5509021878242493
ENSG00000198900	TOP1	0.999910295009613
ENSG00000131747	TOP2A	0.9999118447303772
ENSG00000077097	TOP2B	0.9982930421829224
ENSG00000143379	SETDB1	0.998316764831543
ENSG00000171681	ATF7IP	0.9971686601638794
ENSG00000100462	PRMT5	0.9980300664901733
ENSG00000116455	WDR77	0.9996051788330078
ENSG00000158828	PINK1	0.590552568435669
ENSG00000178568	ERBB4	0.9998056888580322
ENSG00000189056	RELN	0.9566936492919922
ENSG00000147852	VLDLR	0.5266947746276855
ENSG00000141505	ASGR1	0.01958593726158142
ENSG00000161944	ASGR2	0.12758997082710266
ENSG00000120738	EGR1	0.9999855160713196
ENSG00000101115	SALL4	0.15588077902793884
ENSG00000179632	MAF1	0.16088494658470154
ENSG00000160007	ARHGAP35	0.9418673515319824
ENSG00000145715	RASA1	0.9999430775642395
ENSG00000285460	BCAR1	0.9986426830291748
ENSG00000143171	RXRG	0.9329381585121155
ENSG00000172819	RARG	0.9968785047531128
ENSG00000186350	RXRA	0.9996993541717529
ENSG00000131759	RARA	0.9998200535774231
ENSG00000231321	RXRB	0.9888442158699036
ENSG00000077092	RARB	0.994532585144043
ENSG00000112033	PPARD	0.9883891344070435
ENSG00000118257	NRP2	0.8651901483535767
ENSG00000102755	FLT1	0.9996357560157776
ENSG00000049130	KITLG	0.9887536764144897
ENSG00000157404	KIT	0.9994730949401855
ENSG00000154229	PRKCA	0.9999952912330627
ENSG00000060656	PTPRU	0.9446430206298828
ENSG00000141027	NCOR1	0.9999962449073792
ENSG00000131746	TNS4	0.8710288405418396
ENSG00000105976	MET	0.9997382760047913
ENSG00000144749	LRIG1	0.9760286808013916
ENSG00000135473	PAN2	0.9997532367706299
ENSG00000152520	PAN3	0.6387304067611694
ENSG00000009830	POMT2	0.0008493661880493164
ENSG00000130714	POMT1	3.7282705307006836e-05
ENSG00000171155	C1GALT1C1	0.029475122690200806
ENSG00000106392	C1GALT1	0.016775429248809814
ENSG00000165688	PMPCA	7.840991020202637e-05
ENSG00000105819	PMPCB	0.0003731846809387207
ENSG00000118217	ATF6	0.3306632339954376
ENSG00000044574	HSPA5	0.999997079372406
ENSG00000172071	EIF2AK3	0.026799172163009644
ENSG00000178607	ERN1	0.8402948379516602
ENSG00000196455	PIK3R4	0.9135457277297974
ENSG00000078142	PIK3C3	0.8365825414657593
ENSG00000149476	TKFC	0.033227503299713135
ENSG00000115267	IFIH1	0.7289470434188843
ENSG00000172757	CFL1	0.9965556859970093
ENSG00000106683	LIMK1	0.9805736541748047
ENSG00000163218	PGLYRP4	4.532933235168457e-05
ENSG00000159527	PGLYRP3	0.0008608996868133545
ENSG00000132170	PPARG	0.9999546408653259
ENSG00000138079	SLC3A1	0.34281155467033386
ENSG00000165617	DACT1	0.9567244648933411
ENSG00000103126	AXIN1	0.9997502565383911
ENSG00000082701	GSK3B	0.9999990463256836
ENSG00000067057	PFKP	0.8925930261611938
ENSG00000141959	PFKL	0.9100877642631531
ENSG00000152556	PFKM	0.9789944291114807
ENSG00000084734	GCKR	0.08284357190132141
ENSG00000106633	GCK	0.7428580522537231
ENSG00000029534	ANK1	0.9991755485534668
ENSG00000091129	NRCAM	0.9669612646102905
ENSG00000184144	CNTN2	0.23603495955467224
ENSG00000134121	CHL1	0.9760356545448303
ENSG00000163531	NFASC	0.9494088888168335
ENSG00000077279	DCX	0.973710298538208
ENSG00000137575	SDCBP	0.9861884117126465
ENSG00000164050	PLXNB1	0.9934008717536926
ENSG00000141736	ERBB2	0.9999997615814209
ENSG00000137076	TLN1	0.9999883770942688
ENSG00000186111	PIP5K1C	0.9825146198272705
ENSG00000004399	PLXND1	0.016521841287612915
ENSG00000170381	SEMA3E	2.8818845748901367e-05
ENSG00000196189	SEMA4A	0.9542609453201294
ENSG00000262418	PTPRC	0.9945564270019531
ENSG00000187764	SEMA4D	0.6837217807769775
ENSG00000137101	CD72	0.1254117786884308
ENSG00000136040	PLXNC1	0.21725237369537354
ENSG00000138623	SEMA7A	0.9254171848297119
ENSG00000010810	FYN	0.9999971389770508
ENSG00000185008	ROBO2	0.9804137945175171
ENSG00000151748	SAV1	0.9304333329200745
ENSG00000104375	STK3	0.9738012552261353
ENSG00000101109	STK4	0.9929620027542114
ENSG00000119139	TJP2	0.9620873928070068
ENSG00000018408	WWTR1	0.9889803528785706
ENSG00000075340	ADD2	0.8964829444885254
ENSG00000087274	ADD1	0.9986298084259033
ENSG00000148700	ADD3	0.9776855111122131
ENSG00000160862	AZGP1	0.9722898006439209
ENSG00000159763	PIP	0.000800788402557373
ENSG00000136802	LRRC8A	0.0347442626953125
ENSG00000197147	LRRC8B	0.6783565282821655
ENSG00000171017	LRRC8E	0.22506090998649597
ENSG00000171492	LRRC8D	0.2853533923625946
ENSG00000171488	LRRC8C	0.21002301573753357
ENSG00000158402	CDC25C	0.9992022514343262
ENSG00000144867	SRPRB	0.06694671511650085
ENSG00000182934	SRPRA	0.01565486192703247
ENSG00000009950	MLXIPL	0.01515015959739685
ENSG00000108788	MLX	0.14041411876678467
ENSG00000141526	SLC16A3	0.1411953866481781
ENSG00000281917	SLC16A1	0.4006448984146118
ENSG00000149269	PAK1	0.9992430210113525
ENSG00000186575	NF2	0.9999747276306152
ENSG00000196924	FLNA	0.9999974966049194
ENSG00000123143	PKN1	0.9918880462646484
ENSG00000122966	CIT	0.9308983087539673
ENSG00000111276	CDKN1B	0.9997904300689697
ENSG00000001626	CFTR	0.9999997615814209
ENSG00000047932	GOPC	0.9951494336128235
ENSG00000159593	NAE1	0.035588234663009644
ENSG00000144744	UBA3	0.000766754150390625
ENSG00000184182	UBE2F	0.1314229667186737
ENSG00000158290	CUL4B	0.9993279576301575
ENSG00000139842	CUL4A	0.9994797706604004
ENSG00000100387	RBX1	0.264948308467865
ENSG00000112659	CUL9	0.9323574304580688
ENSG00000116678	LEPR	0.9857122898101807
ENSG00000099800	TIMM13	0.4509522318840027
ENSG00000150779	TIMM8B	0.9919588565826416
ENSG00000126953	TIMM8A	0.20957770943641663
ENSG00000134809	TIMM10	0.0003673434257507324
ENSG00000100575	TIMM9	0.0024073421955108643
ENSG00000111880	RNGTT	0.5764070153236389
ENSG00000101654	RNMT	0.8121225833892822
ENSG00000133226	SRRM1	0.9994586706161499
ENSG00000167978	SRRM2	0.9987143874168396
	EPRS	0.996483325958252
ENSG00000167264	DUS2	0.14675486087799072
ENSG00000160193	WDR4	0.9054332375526428
ENSG00000037897	METTL1	0.20644140243530273
ENSG00000213339	QTRT1	0.04921111464500427
ENSG00000151576	QTRT2	0.0013809800148010254
ENSG00000089195	TRMT6	0.807511031627655
ENSG00000166166	TRMT61A	0.1151910126209259
ENSG00000163964	PIGX	0.7441835403442383
ENSG00000143315	PIGM	0.03129094839096069
ENSG00000151665	PIGF	0.00040861964225769043
ENSG00000165282	PIGO	0.008797824382781982
ENSG00000174227	PIGG	0.4254046082496643
ENSG00000156976	EIF4A2	0.996837854385376
ENSG00000161960	EIF4A1	0.9858896732330322
ENSG00000080815	PSEN1	0.9984972476959229
ENSG00000162736	NCSTN	0.8663085699081421
ENSG00000186298	PPP1CC	0.9999626874923706
ENSG00000087074	PPP1R15A	0.9934826493263245
ENSG00000168288	MMADHC	0.03149709105491638
ENSG00000132763	MMACHC	0.42534738779067993
ENSG00000203618	GP1BB	0.04155346751213074
ENSG00000185245	GP1BA	0.5874167680740356
ENSG00000232957	HLA-DOA	0.0498296320438385
ENSG00000243612	HLA-DOB	0.2337871491909027
ENSG00000146232	NFKBIE	0.9865212440490723
ENSG00000162924	REL	0.9996815919876099
ENSG00000196781	TLE1	0.9994198083877563
ENSG00000116266	STXBP3	0.9618433117866516
ENSG00000147614	ATP6V0D2	0.02173161506652832
ENSG00000159720	ATP6V0D1	0.8635387420654297
ENSG00000115942	ORC2	0.994665801525116
ENSG00000125885	MCM8	0.947516918182373
ENSG00000172116	CD8B	0.3163639008998871
